id,text,label（humor）,label（hatred）,target
8093,我：*咬了口汉堡* 汉堡另一边的馅,1
8094,当你刚睡醒有人问你问题： ,1
8095,穿上健身服然后刷了几分钟健身视频和短暂的2小时搞笑视频的我：,1
8096,请选择其中的三个陪你度过接下来要看的那部电影,0
8097,当你起身的时候忘了耳机线 还连在电脑上： ,1
8098,汽车防盗装置,1
8099,谁能解释一下这里发生了什么惨案？ ,0
8100,看到有两个人在我的评论区下面打情骂俏，于是我把那条微博删掉了，休想从我这里得到快乐,0
8101,内心的负能量 对生活的渴望 外人面前的我 ,0
8102,*没有人* 我的人生态度： ,0
8103,老板：团队合作很重要 员工：*成立工会 * 老板： 你这是叛国！,1
8104,当你睡过了头一觉醒来发现诺亚把你给落下了,1
8105,我：有一大堆作业/工作要做 也是我：做个测试题看看我是什么类型的面包,1
8106,野生公交车喝水的珍贵照片 ,1
8107,当我偷听别人说话时 当有人和我说话时 ,1
8108,当你听到的节奏超赞，但歌词很有问题时：,0
8109,明天就都要回去上班，爷爷只能不舍得和孙女们道别！,0
8110,我：回家吧，真的不能再花钱了 闺蜜：那要不要吃东西 我：,1
8111,去健身房遇见好心人教你使用器材,0
8112,正在等待酒精慢慢进入大脑 切换为做事果决勇敢人格的我,0
8113,这是我最喜欢的撞衫时刻： ,1
8114,当我工作中受到了一丁点的委屈： 我的脑子：一键辞职,1
8115,当我在连续三天去健身房之后 我想象中的自己 真实的自己 ,1
8116,当家里人问我怎么电脑里有84个G的家庭作业,1
8117,小狗坐了起来 ,0
8118,我15岁时拥有的朋友数量 我现在的朋友,0
8119,水管修复 ,1
8120,老师：这次大家考的很不错， 不过有4位同学不及格 我和我的3个homie:,1
8121,当你对着同一段文字读了第六逼 发现自己还是没有集中注意力： ,1
8122,丢垃圾时垃圾漏水 ,1
8123,当女朋友开始抱怨脚疼的时候 你应该放下你的男子气概,0
8124,他发现他的下一个受害者了,1
8125,我和我的精神世界： 空调房 奶茶 WiFi Fo 手机,1
8126,怪物就潜伏在我们之中,1
8127,世界：法语太复杂了，他们给物体 赋予了性别！阿拉伯语：,1
8128,当你花了一个小时坐在马桶上刷memes 我腿没知觉了,0
8129,老师：图片是没有声音的 图片：,1
8130,二十几岁的父母： 咱们咬咬牙 把它搞定 二十几岁的我： 这个行便宜又好喝，兑点橙汁,1
8131,现在的孩子们根本不知道过去为 修鼠标煮一个鸡蛋再挑一个完美的蛋黄有多麻烦,1
8132,妈妈：孩子你是在做水果沙拉吗 孩子,1
8133,一条大白鲨悄悄靠近了在水域巡逻的警察。幸运的是它不是一条大黑鲨。,1
8134,当我在分组合作的时候进了一个全是大佬的小组，我唯一的工作就是逗乐。,1
8135,故事说到一半发现我只是 在过度分享的我：,0
8136,当你不得不用公共卫生间的马桶时：,1
8137,当你蹲坑玩了好久手机站起来后：我感觉不到我的腿了,1
8138,当你意识到在你的人生中根本没有任何人会来引导或协助你，你是个成年人，必须自我催眠向前走,0
8139,永远不要把衬衫塞到裤子里,0
8140,我的父母：你以后不生孩子，等你老了谁照顾你？ 我：,0
8141,我 生活 梗图 ,0
8142,当你在享受美好的一天，突然被一个创伤性的闪回击中,0
8143,苏联记者正在采访企鹅，但不知道他们的谈话内容（1966),1
8144,没有人： 摩托车赛车手： ,1
8145,"我搜索了60分钟完美符合我性癖的 porn,只是为了在2分钟内结束快乐",1
8146,当我整个人已经崩溃 但 依然要坚持工作！ 因为不工作就没办法养活自己：,0
8147,女孩：我喜欢叛逆的男孩子 我：,1
8148,女生：发了一张身材照到微博。私信区的陌生信息：,0
8149,对正在发脾气的人说“冷静”时 就像： ,1
8150,当我在路上看到一只猫 ,0
8151,一觉醒来吃完早饭又回到床上时的我： ,1
8152,通过教科书学习外语： 通过在国外生活学习外语： ,1
8153,呜呼 别担心 耶稣会一直陪伴你,1
8154,过去 现在,0
8155,躺在床上期待明天生活会更好的我： ,0
8156,“去和亲戚打个招呼” ,1
8157,冷知识： 魔山换脸的次数比二丫还多 ,0
8158,这一切真的值得吗？,1
8159,你可能认为自己很酷，但你永远不会像一个带着AK-47和宠物雪豹的蒙古牧羊人那么酷,0
8160,父母口中的我： ,1
8161,我：别探头 我的队友,1
8162,虽然我上班迟到了，但是我知道公司目前这个项目离不开我,0
8163,欢迎来到武器店 请问您需要对付什么样的敌人,1
8164,我：挪动一张图片 Word文档：我要毁了这个人的心血,1
8165,"为什么你永远只玩8-bit的独立游戏或15年前的老游戏？"" 打开新游戏时我的电脑",1
8166,当你试图背着爸妈偷偷吃点夜宵,1
8167,我，鼓起勇气回答了一个问题 老师：啊，其他同学有不同的想法吗 我想活着的念头：,0
8168,有了最先进的技术，你可以用一架飞机同时击中两座塔。,1
8169,当你走神的时候被cue: ,1
8170,猫猫在研究打击狗的新技术,1
8171,她：你刚刚说了什么？?? 你：哦，所以你可以尽情地喊“爸爸”但我 只是喊了一声“妈妈”你就觉得奇怪了？,0
8172,白天的猫猫 凌晨三点的猫猫,1
8173,当你躺在床上喊你宠物的名字，然后 就听到它们向你走来，小爪子着地的 “啪塔啪塔”的声音： ,0
8174,第一，摸我我之前必须洗手 第二，不许摸我,1
8175,当你花了80块钱买了一个游戏 但它真的烂透了，可是你必须玩完它不然会浪费钱,1
8176,你在等待中意的人回复你的时候 就已经知道你不是TA的最优选,0
8177,当你在享受美好的一天时 突然被痛苦的往事勾住内心,0
8178,我内心强大，承受力强，没有人能伤害我 一条恶评,1
8179,某天你意识到：有时候朋友之间明明没有出现任何嫌隙但只要人生轨迹变得不同就有可能再也无法参与彼此的人生了,0
8180,当你决定好要释怀时，但一首音乐一种味道就能将你的情绪拉回到过去久久无法自拔,0
8181,你那个又矮又容易生气的小女友： ,1
8182,发现自己的小众且酷的爱好逐渐变得热门起来 亲眼见证它被 “大多数人” 毁掉,0
8183,你一般怎么写4?,0
8184,打字时我的怒气 在发出去的前一刻,1
8185,每一家沃尔玛： ,1
8186,当甲方给的预算太低又必须得,1
8187,站了12小时岗，脱下袜子后 它们还没意识到我已经下班了,1
8188,今晚，我想来点小屁孩,1
8189,没有人： 动漫里的反派群体：,1
8190,你和你最好的朋友应该有一张 这样的照片： ,0
8191,当我在房间尝试了六种妆容之后：,1
8192,为什么我要用字幕 因为我听不懂外语 因为有太多口音和方言 因为我要吃零食 ,0
8193,当你打开电饭煲之后：,1
8194,伙计们，帮我看看这个化合物叫什么 ,0
8195,你可能不相信，但是生活在红圈里的人类比红圈外的人类要多得多,0
8196,你好，可以麻烦你帮我照看一下我的华夫饼吗？ 等它倒下时叫我一下,0
8197,今天坐公交车的时候遇见了一个非常可爱的小家伙，谁能告诉我 该如何跟ta搭讪：,0
8198,异形大战铁血战士灵感来源： ,1
8199,2013 我是同性恋 我不在乎 耶！这个社会接受了我！ 2023 我是变性人 我不在乎 你这是赤裸裸的歧视！ 你就是恐变性者！,1
8200,老师：你有在认真听课吗？ 我：当然 还是我：,1
8201,有时候只是打扫一下房间卫生 你就会觉得自己人生已经完美 ,0
8202,“我不能再买那么多没用的东西了” 五分钟后： ,1
8203,如果这家伙会说话 你们中的某些人是会坐牢的,1
8204,*如果我死了 我的狗： 我的猫：是啊，非常难过，算了，反正没差,1
8205,“7点前准备好” 我在6:59,1
8206,小时候的我：等我长大了一定会是个酷酷的大人 30岁的我：,0
8207,"我在凌晨3:30设置7:00,7:01, 7:05,7:10和7:30的闹钟：",1
8208,好的，我要用心做事了 该死，站起来太快了，差点晕过去,1
8209,如果泰温有三条龙，你觉得会发生什么？ ,0
8210,把你们所有的纸板箱都给我，没人会受伤。,1
8211,“讲讲你自己吧”,1
8212,正在安慰朋友的我：不要伤心,0
8213,我：没有什么教派能让我加入，我不信这些 薯条教：,1
8214,当我说话时，群聊： 当我睡觉时，群聊： ,1
8215,我的文字表达能力： 我线下与人交谈的能力 ,1
8216,当你觉得一切真的不可能变得更糟糕时 总会有一个让你变得更糟的人闯进你的生活,1
8217,你真的很特别 但不代表你有用，垃圾 ,0
8218,当英国意识到火星 还没有被殖民过,1
8219,当有人说： “ 我不喜欢你这样 “ . 我,0
8220,当游戏出了一款新的免费皮肤,1
8221,当你下葬的时候发现你的手机 既没有在口袋也没有在手上,1
8222,知道自己有多恶心吗？ 当你妈第一次感知你的存在时她吐了,1
8223,我上我也行 卧槽牛逼 我上我也行 ,1
8224,你今天的感觉像哪只鸭子？,0
8225,当你在教室打开一包零食 教室内其他同学：,1
8226,为什么独角兽是假的而长颈鹿是真的 为什么世界上没有有角的马，但是却有有两米多长脖子的豹纹双角驼鹿,0
8227,全宇宙最重的东西 在我看书时 我们的太阳 中子星 黑洞 我的眼皮 ,1
8228,你vs那个叫你不用担心的伙计,1
8229,*当我说我吃饱了* 奶奶：,1
8230,单位领导面前的我 家人面前的我 朋友面前的我 我的性癖 ,1
8231,在考试等着朋友作答完要抄答案的我，发现老师正好看过来时：,1
8232,这是一个照片检查点 给我看看你手机里最近的一张照片,0
8233,年轻人的第一次美甲 ,1
8234,这不是你的钱只是刚好轮到你用而已,0
8235,瘦不下来是有原因的 ,1
8236,当狗狗犯了错： 当猫猫犯了错： ,1
8237,陌生人有句话一定要信：前面有交警,0
8238,当你的狗狗看了你的毕业论文之后 ,1
8239,撒旦：那么，什么风把你吹到地狱 来了？ 我：我曾经用一页圣经卷大麻。 撒旦： ,1
8240,最近过得怎样 我：,0
8241,当你安装了新的广告拦截器插件,1
8242,二战后犹太科学家在美国 航天局看到纳粹科学家时,1
8243,小驴从栅栏里逃了出来，正往镇上跑， 我很确定这只猫精心策划了整个计划。 ,1
8244,很喜欢我的新冰箱贴，再也不会 半夜起来翻冰箱了。 ,1
8245,别再给我女儿发信息了，那是我们的女儿她也叫我爸爸,1
8246,2040年我因医疗事故死在手术台上 因为我的医生是使用ChatGPT通过医学院考试的,1
8247,现实中的青少年 52 影视剧的青少年,1
8248,说出一个比它更好的父亲，我等着,0
8249,当你半夜开车走在乡间小路上结果遇到了阿飘，但你真的单身太久了。,1
8250,世界上有两种生日蛋糕：,1
8251,虽然你很丑但是真的很温柔 ,1
8252,网络世界可真美好呀，不是吗？ 你看到的不过是虚假的世界,1
8253,冤种闺蜜： 我： 他说了对不起 为什么你 没拉黑他！!!,1
8254,哥特女孩拥抱着她的情感支撑 物品就像： ,1
8255,6岁的我在商场 我 妈妈,1
8256,当别人问“最近有什么新鲜的乐子吗？ ,1
8257,周杰伦模仿大赛的第一名 只因他打倒了所有参赛者 ,1
8258,描述一下你理想的工作环境 我： ,1
8259,“接下来再加点猫薄荷。 “你确定吗？” “嗯，书上就是这么说的。,1
8260,当你假装睡觉，想看看他会不会亲吻你时：,1
8261,12岁的我正在注册我将使用一辈子的电子邮箱：,1
8262,我 爱情 游戏 ,0
8263,当你给父母讲了一个笑话 但是他们把它变成了价值观说教 ,0
8264,当你在厕所里超过15分钟后站起来,1
8265,当你逛超市时趁妈妈不注意的时候偷偷把自己喜欢的放进购物袋,1
8266,当我试着做仰卧起坐时： ,1
8267,我：*不小心吓到我的猫* 猫：,1
8268,医生要求我每天至少花 一个小时 在跑步机上。 ,1
8269,当我提前抓住即将掉在地上的东西,1
8270,我尽量不动，以免惊醒我的孩儿：,1
8271,当你终于找到了女朋友，但你忘了这次不需要充气。,1
8272,我准备发一些梗图给朋友 想起我还没他消息,0
8273,“我需要告诉你一些事情，但你不要生气” 已经开始生气的我：,1
8274,朋友：最近怎么样？ 我：好着哩,1
8275,我在一年内从享乐主义到悲观主义，从那里到虚无主义，从虚无主义到乐观虚无主义，再到厌世：,0
8276,虚无主义者进入虚无之海 乐观虚无主义者进入虚无之海,0
8277,开始：人生是没有意义的 现在：人生是没有意义的,0
8278,当我尝试在凌晨三点起来尿尿之后依旧保持睡意：,1
8279,你知道吗？大多数班卓琴鱼实际上不会弹班卓琴，因为他们买不起。,1
8280,妈妈：瞧瞧这是谁，终于舍得从他的房间里出来了 我：,1
8281,和朋友们混熟了，是时候开始介绍真实的自己了 ,1
8282,妈妈 “我对所有孩子的爱都是一样的不会有任何偏心”,1
8283,穿越回广岛的大雄忘记设定时空机的时间，结果回到了1945年,1
8284,当你在计算后才发现如果在接下来的七天 每天少吃五顿饭应该就能挺到发工资那天,1
8285,今天我也是一只棒棒的小猫咪 ,0
8286,嘿， 我昨晚梦到你了。 那个梦： ,1
8287,我要去睡了，明天还得早起。 好！下次再一起玩！ 上次在线：161天以前,0
8288,她：他可能在想别的女人 他：我的狗能听懂几个人类单词，我听不懂任何狗叫，狗可能真的比我聪明。,1
8289,当你醒来： 你的状态： 你的眼睛： 你的嘴唇： 你的大脑： 你的鼻子： 你的喉咙： ,0
8290,你好，我是使命必达先生，我的任务是让今天的你开心，这样我才能消失，你笑一次吧，求你了,0
8291,她：他肯定在想别的女人。 他：我的狗能听懂几个人类的单词。我连一句狗叫都听不懂，它可能比我聪明。,1
8292,祖母 祖母.zip,1
8293,我不再是从前的我了 我不再是从前的我了,0
8294,当有人间我生活有什么捷径时,0
8295,我的麦没那么糟糕 我的麦 ,1
8296,Helen 我去年种的狐狸，长势喜人。,1
8297,“你都这么大了，怎么还打游戏” 我： 我喜欢并且我很擅长,0
8298,对方：我从没这么说过 我：,1
8299,当招聘说我们需要工作经验十年的应届毕业生,1
8300,我问了7个CEO: 你成功的秘诀是什么？ 他们的回答，出奇的一致： 不是你他妈是怎么进到我办公室的？,1
8301,我的镜子，在我洗完澡后,1
8302,当你正在不爽然后这件事发生了： ,1
8303,人们就像： 新的一年，新的自己,0
8304,当你把草莓遗忘在了冰箱 整整一个星期：,1
8305,2023年1月：“努力，奋斗” 2023年3月：,0
8306,"独角兽怎么会是假的，但长颈鹿又是真的，就像长着角的马和长着40英尺脖子的驼鹿 ,哪个更可信？",0
8307,当飞机开始颠簸时，无神论离开了我的身体 ,1
8308,当老师在课堂上这样坐着的时候，你知道这次全班是真的搞砸了。,1
8309,友情提示：成熟的香蕉不及时吃掉的话就会进入下一个生命周期。,1
8310,当他们要求20岁的你拥有10年的工作经验：,1
8311,你说过你是90后的 是的，但现在已经是2023年了,0
8312,当我努力继续睡觉，并想完成我刚刚做的梦时：,1
8313,我可以是你的天使 也可以是恶魔 ,1
8314,50亿公里外一颗行星的照片 银行安保摄像头,1
8315,-抱抱我！ -但我们只是是建筑物！ -可我很需要一个抱抱！ -那好吧,1
8316,坏蛋：你是怎么找到我的秘密基地的？ 它的秘密基地：,1
8317,当你刚睡醒就有人找你聊一些有的没的 ,1
8318,兄弟，想开点吧。我早就跟你说过了，她不属于你,0
8319,她：离开我之后，你就再也找不到 一个像我一样的女孩了！ 像她一样的女孩： ... ,1
8320,她：别紧张，我们全家都会喜欢你的 她家的房子：,1
8321,每次聚会时站在角落里的我就像： ,1
8322,你挡到我看月亮了 啊，对不起,1
8323,反派们：我们要找一个隐秘的地方 当做我们的老巢。 隐秘的地方： ,1
8324,小时候的审美，上大学后，毕业后,1
8325,当你辗转反侧，终于找到了最舒服的姿势准备睡觉，膀胱处突然传来一股尿意,1
8326,我：*用不寻常的东西做meme* 其他人： ,1
8327,唐宁街首席捕鼠官-拉里的任期已经超过了三位英国首相。 他掌握着这个国家的真正权力。,0
8328,我自己安慰悲伤的自己，因为 我不想打扰到任何人。 ,0
8329,我：“如果我喝醉了，请好好照顾我” 当我喝醉时我的朋友：,1
8330,“明天早上我6点就起来跑步” 第二天早上10点的我：,1
8331,当你的车被偷之后 现在后备箱里的尸体是他们的问题了,1
8332,不好意思，先生，请问这是你掉的公文包吗？,1
8333,我说过了，没有和平可言！,1
8334,当我和我的朋友们在Gay吧 互相看到彼此时： ,1
8335,【烹饪节目】“接下来，你要把母亲的尸体蘸到她未出生孩子的尸体里,1
8336,只是为了一些曲奇饼干 这真的值得吗？好好想想,1
8337,找坑位的我 那个正在拉屎的陌生人 ,1
8338,“耶稣赐给我一个优秀的男朋友吧” 耶稣：我早就把他送到了你身边，只不过你一直说他只是你好朋友,0
8339,由于分享的梗图过于真实，所以开始有人怀疑是不是被监视了： ,0
8340,我一遍又一遍地放着重复的几首旧歌,0
8341,*躲避铁血战士追杀* 15秒后的我：,1
8342,我：我可以取消今天的预约吗？我生病了 我的医生： ??? ??? ,1
8343,现代人真会玩 竟然在试衣室内求婚 ,1
8344,睡觉前刚吹完头发的我 第二天早上的我,1
8345,大哥的地位都是打拼来的 ,1
8346,使用调试器 调试代码 使用大量的print语句,1
8347,正和朋友玩得很开心的我 6通来自妈妈的未接电话,1
8348,群聊里那个一直在线，但从来不说话的人 ,1
8349,对方：今天是周几？ 我： ,0
8350,当我得知他正在工作时，于是准备给他发裸照的我：,1
8351,运输危险化学物品的美国企业： ,1
8352,女朋友：*给我晚安吻* 我：你忘了酸黄瓜 ,0
8353,我：*因为不自信而去询问别人的意见* 人们：*没有否定也没有肯定我* 我： 我就是垃圾 ,0
8354,“要以一个积极的态度去开启美好的一天” 早上七点的我：,0
8355,我：爸，我可以玩电脑吗？ 我爸：可以啊 我：太好啦！因为我妈说不行。我爸：,1
8356,鱼带了吗？ 先给我验下面包。,1
8357,当我早上醒来看到你的早安问候 ,0
8358,我的猫在想我女朋友是怎么跑到我们头顶上的一个小盒子里去的,0
8359,我：*穿旧袜子* 我的脚趾头：你好~,1
8360,朋友：你的猫咬人吗？ 我：他会揍你 ,1
8361,当你听着爸爸的老唱片，然后意识到他的音乐品味有多惊人,0
8362,你永远不会意识到你的生活有多无聊 直到有人问你平时喜欢做什么,0
8363,刚看完鸡汤准备好好学习，刚做两道数学题,1
8364,鲨鱼踩到乐高积木的稀有照片 ,1
8365,你无法用一张图片表示温度 我：,1
8366,你在看什么？ 没什么 Pornhub全球最大关于没什么的资料库,1
8367,他们说这里有什么红鼠什么的啊,1
8368,很还原了,1
8369,当你的狗狗比你更会摆Pose,1
8370,当游戏里出现了猫猫和狗狗，但你却不能摸摸它们。,1
8371,当我给奶奶说我吃饱了 奶奶： 我说好了才算好了,1
8372,当冰箱里没有零食，只剩下食材时 挺好的,1
8373,当你把你的异性朋友介绍给了另一位朋友 现在，给我亲！,1
8374,如果我中了彩票我不会告诉任何人，但是我会透漏出一点线索。,1
8375,当你不小心打开了前置摄像头，但你很可爱，没关系,1
8376,当我在别人的谈话中听到我的名字时,1
8377,当孩子没有敲门就走进你们的房间时,1
8378,我必须每天辛勤工作 但是我不用 同样你也没有钱 但是你也没有,1
8379,规则1:永远不要低估鸭子的力量,1
8380,我：我不知道为什么我的菊花这么疼 还是我：,1
8381,妈妈：让他把垃圾拿出去 爸爸：但是他还在睡觉 30秒后： 我,1
8382,当不小心打开前置摄像头：,1
8383,你已经嘎掉的队友指挥你操作就像：,1
8384,她：他肯定在想别的女人。 他：1还是2?,1
8385,榴莲  “菠萝不应该放在披萨上，因为它是水果”,1
8386,头发： 头发里的虫子：,1
8387,1919年的男士选美比赛：,1
8388,"""下次再一起玩。"" 小孩时期：指的是明天 学生时期：指的是周末 出社会后：指的是下次放假 现在：指的是如果还有下一次",1
8389,我怕已经没有能为她做的事了  那目前为止 你都做了什么 什么都没做,1
8390,当你的手机建议你删除旧的meme以节省空间时： 不许碰我的垃圾！,1
8391,"千万不能找对你好的， 对你好的， 可能是一开始装出来的，  要找长得帅的，因为,长得帅是装不出来的！",1
8392,你知道吗？ 抽烟对环境有益 因为它会杀死人类,1
8393,他们说我可以成为任何东西， 所以我变成了一块松饼......,1
8394,现在的欧洲购物中心  16世纪的欧洲购物中心,1
8395,你给产品经理反馈了一个问题，然而几 周后问题不但没解决反而越来越棘手,1
8396,当你准备要睡了的时候， 突然有人开始给你发信息：,1
8397,我：我需要一段恋爱关系  某人：我喜欢你 恋爱关系 我：,1
8398,如果天堂真的存在，那么我想带你引见一下看门人：,1
8399,当你的朋友和对象正在吵架时 你所能做的就是坐在那里尴尬地逗狗狗,1
8400,当你难过的时候大吃特吃 现在你因为体重过重而难过,1
8401,上帝：“把你的脏盘子给洗了”,1
8402,不要追逐红点，因为那是一个幻觉。,1
8403,当某个欠你钱的家伙发朋友圈 秀度假：,1
8404,我看着AI毫不费力地表演我获得学位的工作： 刚穿上孔乙己长袍，还没穿过瘾呢，你再秀我要失业啦 不许秀啦,1
8405,一番轰炸后TA终于给你发来了身材照,1
8406,当你问他要不要来点甜点时 他让你把腿张开,1
8407,嫣：别哭了爸爸刚在房里对你做了什么？ 我：我明明还小他竟然强迫我做那种事！ 微积分先修  解析几何学,1
8408,当游戏中的npc发生碰撞开始 卡模型时：,1
8409,瑜伽 伏特加,1
8410,当你在word移动了一张图片：,1
8411,你打针的时候   你穿孔的时候 求您了 快点  求您了,1
8412,当你在公交车上刷到了一张色图,1
8413,2040年的我死在手术台上， 因为我的主刀医生是靠着 ChatGPT通过资格证考试的。,1
8414,一张50亿公里外 行星的照片 银行 监控摄像头,1
8415,当你已经困到不行  却有人在你耳边说个不停,1
8416,父母：你打算什么时候让我们 抱孙子？ 我：,1
8417,终于啊，一位能让我 百分之百信任的电视主播,1
8418,当你看涩涩影片时发现男主角的 牛子没有你的大,1
8419,下午2点：我应该吃得健康一些。 晚上11点： 吃垃圾去吗？,1
8420,你们明明才刚结束一波翻云覆雨 她就想要第二次了,1
8421,微信上的我： 一大堆未读消息   发朋友圈动态的我,1
8422,他死了吗？ 我们最好踩在他的脸上 检查一下,1
8423,你以为困难的是   实际上困难的是,1
8424,"怀着""明天会更好""的心态上床睡觉",1
8425,当我准备去倒垃圾的时候里面的 液体开始渗透出来：,1
8426,当我准备去倒垃圾的时候里面的 液体开始渗透出来：,1
8427,这就是为什么我们不能赋予 物理老师使用操场的权利,1
8428,我：稍稍移动了一下那张图片 Word文档：我要毁了这个人的一切,1
8429,当前经济状况：,1
8430,“我刚好有收藏这个meme我找一下“ 我的手机相册,1
8431,当你想要暗示父母 自己一个人就能生活得很舒服时,1
8432,妈妈，爸爸！ 看我的新纹身， 你们喜欢吗？,1
8433,我小时候 淦！好丑的鸟 我长大后 酷！,1
8434,我买了这么一件衣服： 问一下我关于我的鸭子伪装,1
